LoanID,predicted_probability
HJEI4706I1,0.9324562
S6FABI9YG2,0.91331774
W0FO7A9SIS,0.77161145
U6MWDRBOQV,0.8854885
BJC7VQAUB5,0.8625091
MM9892HXUH,0.9060747
LF1U6AFIPY,0.793348
CIQ9Z61XRE,0.9950034
EYW2BK29M4,0.9899268
UNH5OE7E0A,0.97915375
MGQ6MA1ED1,0.09854913
T8RLRFEI4N,0.15185413
M0BHFHACHO,0.7410322
L7EXWSL43M,0.2586289
61VMYNZ2AG,0.07076512
BQJ9PC4UKA,0.9995109
CNXVPTTDZB,0.8554807
71M3YQF5UC,0.009589328
JBAS0K4IR0,0.7104864
WRYXJVZIJC,0.16877648
DEVJ14SG6C,0.8357955
QTZ0Y4VCU2,0.99386495
2PZ9WSA5FO,0.99668914
FX36SJT1XD,0.9664756
3DMT1IPO88,0.7414511
O2N30IX98T,0.9840099
R20E5WL7A4,0.81337833
HA7B9SNNDZ,0.99806684
BCSS94KL27,0.9735564
KKCR2A4978,0.96287906
4DVVR4IMU3,0.94405997
0RAG9WITLP,0.464628
AJGAV3AUIZ,0.124632016
1N5DYLY8WN,0.8576225
FP2QWXH4GH,0.53921545
65Y2VJSVFE,0.9968352
48BZ89RB7S,0.92550063
V361V9YDVT,0.9900365
HHQLJ7P7CI,0.9910104
SQDGGQEB9O,0.93192154
ORRXY62FL4,0.9482044
5STIWFOAL5,0.87097216
K7W2Z6XWYO,0.31595016
7AWM6M9MI2,0.9692881
PBJFCJ9W49,0.9041357
XGCEK1CL5X,0.9800049
R9J0052KSO,0.9092526
MCJM79D5BS,0.8357866
OCRD2ABV9I,0.95240086
CAE4GIWSSG,0.9935881
SAXL0JWKE8,0.9991405
SQE5XLJKSN,0.8720612
86JSNGMYAC,0.9491031
S8Q2PR550S,0.9958882
0J42G6KW8I,0.9953816
9JE0R7NNT0,0.19713685
79KT0Z6FGB,0.99879116
DWUB9MZXFQ,0.83285844
3HPJBNG839,0.951366
63NA4CXXEJ,0.7295929
A1HOUHKA8W,0.8860438
IJ4YD8AWF6,0.99729246
PH96IV3TPZ,0.43237975
MRPXULT6M1,0.9994942
MEEU1JXPJU,0.99521434
P4GJDAF2F1,0.35821557
RCYFCJA82O,0.8600292
ND3UAA42B8,0.81878144
PZ4LE3TG99,0.9918469
03BZIS3TND,0.9846713
61SIBUYSVQ,0.9891227
R7MTCR1W5E,0.7838231
83GRWDBTTD,0.9916325
1IJNXTS6KV,0.99214876
TOU8DXSHC0,0.11391504
Q8KD5P0UG7,0.9755677
Y312KQP7I0,0.9365842
8AD1JZV8YQ,0.6032005
FKETN8DKKH,0.99213505
CY4JPP3SRF,0.9624734
RG1604PI2X,0.97487974
FNI38WN8HA,0.503115
BNSTZ052WI,0.070723526
Q30SP984HZ,0.9976961
OAV8RK41IR,0.6969562
2FIRKL0BAA,0.9827187
TIHCTB9S9H,0.9054388
VCN7W68REG,0.90503526
6B7YM2B86W,0.99422777
NJGQZXYJQ0,0.6596115
2K5MX6DVVR,0.9398151
UOBKEONMUR,0.97489196
BV5C47YIIN,0.99621934
SEZN52GYVS,0.969758
YTMKSK04GQ,0.9208693
J65DDRVXJ7,0.9948554
YUPP9B7W66,0.98410195
P4D96MMU65,0.98012275
Y8FLXLFDVT,0.99837995
CJQ2QWYJDW,0.24753466
K6RW3BOIEU,0.13820013
KSGVEA87GT,0.7400604
T2P8PG5MR6,0.9835528
DHY0WV36SM,0.933812
B7PQR6A89J,0.691042
7UDPANYK50,0.93970865
MPAAY2Z9C0,0.6984998
JC0CQ2V9NJ,0.7639847
06IPQY04NQ,0.8919118
FK7B2S30D7,0.8880677
ORMU2DN9HI,0.9987923
A7ABGFQK39,0.9823361
8K3ZTCHO3N,0.9429885
XRPTGYA1O0,0.9863659
RHQPN7OE45,0.2586622
DV25PWEKZ4,0.7648025
M25Z2T3U55,0.8568621
SJUJPODPRY,0.66498226
UF3K01OG8X,0.03333112
VETIIUFO17,0.8900259
ZA2VYTM1IW,0.6112669
VYK5KDAQP6,0.9025997
55IYF3HSQ3,0.94468176
KS7LZCNDNZ,0.9624419
7YN3IR7HZ3,0.72852814
UZW4TARL64,0.9921984
A2PIIK86FI,0.9960796
SLPP9H91IE,0.9847285
T1V8SBKNO0,0.8399683
9B5ZZWQVSR,0.92989737
6BU4BOEIPU,0.79601544
3XKUTJ2L0C,0.42847797
TTHI6Z7K9M,0.8467709
5VG2K2H3JF,0.67499626
QQ31YFETYB,0.8734052
447PIUX2GQ,0.99855894
7LJZKOQL8P,0.9675241
U4YAJPUB29,0.9356102
XZ0MWFCS42,0.11289106
J842ZMTSMU,0.99799204
IORE0OHCL4,0.84590846
8I900I93QX,0.4339372
J6POOLJYTE,0.7834104
JJWL8MGTYZ,0.9356705
IR5VRI86FG,0.99388844
QBYRBT8MCA,0.99807525
2X9ULQQUI7,0.804513
A4EXS47QM4,0.027667684
L6EY8U42E0,0.994276
EWMG7FSWEQ,0.04078345
GPTFQLJE5Q,0.97879744
586DJ24EHR,0.95130324
9953B0BKEN,0.8157936
OWJ35I6YDR,0.9916604
D4Z1XJXCJR,0.64835745
GFYYL40CWI,0.9977036
8FUE72VTDA,0.89708865
98M0FO4V9U,0.94781196
F2TAZY1E5O,0.9869959
NGPOTDDTCW,0.9926059
4SJAE0ZTVN,0.9934988
NB6KDYX5SX,0.9835476
I3LYKM2O89,0.9968855
JUUYH17QKX,0.9861202
F3Q1MLZJAW,0.9226487
8S7ZZMXW31,0.96296734
AC2O60ZT4E,0.030898925
FGXB99ZWOL,0.85363615
76D99TT516,0.9229636
NID7T8VUAA,0.025813637
TI7EO5N5ES,0.87737143
0238HFAKS4,0.9951121
BMDEEPZEI5,0.9007495
M0BZRKKDXR,0.9564276
ZTQTSRBJCA,0.9573296
LJFG8VCNKY,0.9588296
SBE6JFD11V,0.98881185
6SUWVY5UFY,0.9875537
3G3HBF4URE,0.2833131
U379NQOGBR,0.8902526
F58U22KQUD,0.93844783
77M4HYND29,0.8954544
09S659AAWZ,0.99945754
YLGMHGFN38,0.32391277
30H8RQ4TXA,0.9973333
B0WA0LNHD5,0.8722544
8EH4HH4ZN6,0.95325655
EWNB29POCL,0.31522328
V9VPYHX1X1,0.82124716
ILZ2IAPUCL,0.61945665
MF6LW57WWK,0.95385945
3Z1Y5L97Q9,0.9460843
ZMYZUFY46H,0.9645708
MDA7XYCWZB,0.9995229
MJL1Q60SHP,0.7635861
R52RRSVBGQ,0.8496919
QH8XDWHRU9,0.87428164
57EGTVY724,0.98993534
VGLUFC2ZTG,0.1109326
MAVWKF49KA,0.3659442
AHY1JX9RF3,0.99337924
VPRII9HBLX,0.55654734
6YCF0MY0AI,0.9997924
46CR3VFDGK,0.19389103
I7WYR88HV5,0.90558064
WD9BL6DGGD,0.6080638
6KW2AXA7AH,0.9976673
9FR2DFOJ6X,0.114477746
PSUGQVNQFE,0.9910226
F3J3J9E011,0.9763331
AZ9TN37PEU,0.84592015
8BCN8G3T7B,0.53946906
H9O5BIEP7N,0.9996344
0SVKHF0V1T,0.98607093
B9TFTWPJZY,0.998946
EA68LIAOHT,0.96329725
6PBJHZKXUM,0.83823717
AATFDE0A3Y,0.9749048
P4T8ZKC90B,0.99757534
ZETI6XFOQP,0.98375547
T1DCCQ1C0W,0.972219
U9010EB060,0.95326453
LQPEX26094,0.17169383
3M8XV8GOTN,0.98078525
PHVVX38WNO,0.13437495
HJ54GG0SNO,0.79060674
UB2WMY9WPY,0.99904996
TVOJ35DUI6,0.8937302
MIBFYO2SRY,0.97260326
G6S7P0JFO7,0.9782155
2HAM07N5E9,0.8322502
AOBQ57SZCE,0.99500704
6TMTOI0JWD,0.6191857
V5XIWW7OS8,0.9964437
DZ8PU8ZPS9,0.9269423
696C3CTJQN,0.990157
B6FX09FL01,0.9538768
RP5M934MUJ,0.12512378
2EV1PIU4UY,0.9857135
DZ5TQ03E8D,0.9100477
9O03QD9R05,0.94103616
1KEC43LJ8H,0.95305496
AHKSKU0UQE,0.82944643
K9LQRAGVLY,0.9481116
IGKF2XBGOC,0.9276313
R64CXOH02P,0.99790454
XDNHGZIM7A,0.8791784
XW83B16E33,0.30472583
KJWOKK0F88,0.66323805
G2P9ZVL6O5,0.9468798
VIGRB7MD8N,0.6150836
WT2A8O61DT,0.93449235
CCSW1KDAJD,0.8050633
YJQ2XFI07F,0.8200311
YNW7AQEVH7,0.10958565
7XLF1RHQA5,0.7888622
H9YX3W3CGM,0.9956642
VUXHMA0X4F,0.8743087
8A06LPGCJW,0.97021645
9ORDJCU9IA,0.9983815
NHXVH8B5BB,0.91039497
K0EYM24FJJ,0.996128
2N3N1OPZ5H,0.4764849
GLUMBBL5BJ,0.9951147
JO941HY9I8,0.88729674
F4J39ICWMH,0.29823655
AFKCLPPDYY,0.999858
FX5MM1MF31,0.7683644
JKOEA76QPX,0.9826058
21KZAVSGO0,0.5112479
I9IY03QTV5,0.577021
MXD7SJAZ43,0.9335811
SLPRUSQ6IR,0.97067946
4OGQOT8VT7,0.9236662
9WRKJJ7YQH,0.99228877
3MHAAHG1KZ,0.9849759
DS3YCD51B5,0.954242
KJVLOK3ZI4,0.989402
THDC8F1YF2,0.2591465
QWQL4SU4NH,0.8598536
E5X0B76F4F,0.83086926
EXPIKDL7DK,0.79685664
UHRSM2P2AK,0.9605072
RCZ2H4QQPR,0.99682033
5I7EI0E0JS,0.931588
3EYOLDVI1D,0.916036
WGKBN6L57J,0.9035364
0PI397I6CL,0.8449445
SHKLD2D605,0.9992792
BCQ781KI3S,0.99950397
X42SQQOESQ,0.38814452
RZHE4143TX,0.971796
VLL94M86FX,0.98941046
YDVLOCE4AG,0.6181975
905K3VSS2T,0.112516314
AN9DOULBGF,0.8941269
AS2BFVN7VQ,0.98898995
BMY1EO5WT8,0.14648634
6NBVMVV1F8,0.7388985
M622UFK22M,0.8474295
IFKRSJG7DQ,0.9824057
TA0IZMHCH7,0.99164975
7LX6FWFZZG,0.18811344
QKYWB9OMS7,0.8850967
6ZF95DKGG0,0.2729841
OGN24QN8EF,0.92737854
613K2C0IM9,0.74868906
SX623UB3Z1,0.504387
VSXNR4GK59,0.9955929
QTWGDA9BCE,0.9983192
P31X81OKGR,0.9513239
JT550ESMRN,0.7423267
HBTQUA14PO,0.99939215
21KE6FXH1E,0.30153796
PZIETQX116,0.87507755
MRRUK0EEG2,0.93723696
58AMT6EO4H,0.60478747
73U4TY9PQO,0.8227146
QA3NJBBYJZ,0.07049094
JV85DRHH5G,0.9666901
IK3X6HL72L,0.9523076
O1CZHYI4NO,0.3667053
3MZ7CCCBA3,0.9985495
7R7NBMLIHO,0.9832919
5MR3PII1Q3,0.81651014
365K6KXO29,0.96432143
V5PYV6DY6O,0.98629737
G44NK1MS65,0.98139465
2M970JUBF9,0.9892075
97O1B6PQWH,0.95689505
GU5RR5OTXL,0.6748433
V3NKFV3P1M,0.5661898
PWCVTE28IP,0.9800432
RWV0SUDTXJ,0.9055075
FLYB8YUJ3A,0.052085795
8NU73XI2OP,0.99949586
0TZ1DKEM9Y,0.74387634
P141ZLKWHL,0.8585481
FLBXO3EOG4,0.89786047
CHJ9TYQF2O,0.972473
NL86QCWCXT,0.4949655
9RO4LSTZEV,0.87913907
CGVTP1D77B,0.4806183
AXR8HF1KE3,0.8814833
6A3ZEUA74M,0.62851137
UGIG2A9SHB,0.99570125
LEDXE6JQH7,0.9988667
HE4M2Z7DEC,0.88322574
5OJO3HJRDB,0.802525
QCCM5M123Z,0.9898896
3P9UNYZWH6,0.89266056
MK4SMOGWKB,0.705691
B55GQGL79H,0.7743828
YMVBY2OD1H,0.87878525
YEZO769CNZ,0.9386269
XYSS4R6RGH,0.99678123
4YFQXXT27M,0.05651791
YOSFC06Y52,0.89513814
LTVMDZ0DXW,0.073528804
Y04B9W7EML,0.8815745
8C9QMK7M3Y,0.7405421
MBQL0FTEP1,0.0491951
ZB875NOK2S,0.98577267
UXFOGYMBUU,0.99917066
KKK2TPBOS1,0.9994288
YTUXGOXEHN,0.9987999
0PPI7WEX6W,0.9791348
Q59SAGRANH,0.94757056
MC0W8SCLNS,0.87046856
00Q0ODYZDF,0.9391905
8GMOY9W088,0.9876611
YNBNS93Q6Q,0.87901914
HOJK3SN7BV,0.94033444
0GFNEQUZ57,0.72183526
GHVUBLG6FM,0.5652928
0OOJFVQOUP,0.9195803
MDH36YQF73,0.9957034
F4V7X1GHDF,0.9748948
31SKVPKBFZ,0.876845
AOW2LRUUSQ,0.67035985
0V8GLUJPX4,0.9960033
5XWTYME8PR,0.9981273
J348SB426S,0.99911696
JJMWIYMMQT,0.99916506
54J1NUI5JZ,0.93189806
MGIUHC9LWN,0.99660444
C5VAUBUB3X,0.993638
VO8UWJ89WT,0.91696113
L026NWKLIG,0.29499975
BNKNLMCQ27,0.99424595
FL8OO7D1N7,0.24948934
9220UYJBQZ,0.7397338
87MH4F4HWO,0.85324496
1VDQQHZAHF,0.9970395
26FCRE8D8T,0.070086055
IVGJ2ZBI38,0.46307668
PA99I48XKC,0.99375314
72BQPS5XIF,0.8130417
ZNVSD982ER,0.24423063
BSP3WY1HV5,0.030486632
77RGN3CDWD,0.8722845
1V1HHS6HS9,0.9695218
RCI6FJ7P4U,0.36685506
QIYYKZ8P02,0.7783847
742HQ8FK5B,0.98430955
COFOVJHXZQ,0.9463875
MIAK505U7E,0.9230512
YXMQXBILLX,0.95355624
BZXEK1YFPJ,0.9894023
CHEZELF53V,0.8042802
D7GQB2M5RE,0.97950244
3AO0SWLP8P,0.9093001
KPSGB7DU4X,0.5536908
Z6KLP03199,0.9983368
FDMLRXL2SL,0.7960273
1BWV7K7L2Y,0.99672866
VL86OPIZ08,0.8652188
F7LL8R1TD4,0.9056283
JCIZ35QODO,0.79123276
Q7S6VVM0WV,0.9951126
7RRI5LS2UI,0.9985662
NOWRFJTJ9S,0.9825614
NEXG30S4GA,0.04644915
D2JKQA1T5U,0.9130377
R6FNPJM5PA,0.2025673
E7KCNS6CPI,0.48540094
Y07Z1YWUMH,0.34178695
UE8LPL8R6M,0.99604464
JZJIW723E1,0.998801
59G0I7F5U1,0.9507528
9TDYJUS3SY,0.9959204
1XDFFAFGIU,0.9963069
FQL0HKMKYI,0.97550607
ZGUIHCF52Y,0.7887857
OC8VREVAKI,0.9814239
8BZTIEAZOF,0.9289319
UYU44QQT78,0.17795752
ZH3WN6LAD4,0.8634633
HI5P9T9FCW,0.20691535
JR0XBM2Y7R,0.97212833
CYOYEAG5CY,0.9976301
TBXGIIO54Y,0.08594707
I2662H8UXP,0.79485273
QTO21PLO2W,0.9775704
NCTU30FDJZ,0.8623974
2DR2LB38X1,0.99859685
MJR4640HK5,0.6683236
WHU1HDRO8B,0.95251447
SQV8TZU25Q,0.898677
5OX38QXO4R,0.5326482
W5RUUOQDCO,0.9987066
PA3TK2PGBK,0.9168126
HVZTLSWFHP,0.92265755
WZ6ML4VJVJ,0.9119632
NHZVWYDIH9,0.95800644
MW9XC9PSLT,0.99917126
IVWJ882EH5,0.8933697
S8PMSF4B1P,0.9116317
9VCOUSZFSP,0.8632629
XK2ZKNQ2A6,0.79999137
QFN5BLI1SO,0.9739105
JE3A65V453,0.9634349
71MR0FZZRM,0.9844416
8W4Q4LYTG4,0.9695304
RZQ8D71MGI,0.83445853
K33GYSDQ7R,0.8457891
E3YG83DGN5,0.041656986
175K7ZJ7IF,0.99512
RF8LLBMMMZ,0.9938181
NRA9EMDAD2,0.2864335
JV71KOYRMT,0.05824018
IAXH554U88,0.9820917
KB1S8NJ246,0.9957287
5PO5OMSBTX,0.98297703
LKG6R2JURN,0.010167997
QN2ETHNJF7,0.76128924
JVCA33C7HX,0.9712685
R37U5FRH4Z,0.9885466
DK1XFF666J,0.84409535
PYI9CVW1ID,0.7020502
LX22H9CZFC,0.9987669
0RAGU9943T,0.9901967
290SH0KVTJ,0.48176867
8QB632SNQW,0.82385707
OZ7WP6Z1XB,0.9130391
YXBGU9023F,0.8759396
B5STGENY97,0.03342056
FA111XYLWQ,0.9957749
WWEKC842B8,0.3345726
1Q7X3AX6Y0,0.99531907
827TYB0H9U,0.9180657
JF2CF05XUB,0.5605749
SS592OJA50,0.994833
GWERHJBRC7,0.7876936
41RBTOJ1R8,0.051251337
53QWN7VPMG,0.9671019
QN3FXAG4XC,0.782749
OWKKPFIG2P,0.9411562
UISV13Y8O5,0.8859738
SD2DT80JBD,0.5824487
3SN9CRR0KN,0.61289716
814ANZ1TLK,0.99516135
4954ERV6YC,0.80873275
CI64EODXFV,0.906794
4L2GVDRTXR,0.20081477
EZ93LLY20G,0.63891804
IFY602VYGM,0.94238997
7UN4J5RZSO,0.82247084
85XJM6BWCP,0.53835756
JDZHMQEJJE,0.9736096
9Y40ASSODA,0.9357612
21QXERUOW6,0.4155528
4J1L54XHAY,0.839592
K0RLWS4D1R,0.99681926
H016ECS785,0.9984282
K5GJO2AK6P,0.98843795
NZB10N7O6R,0.9865644
9687IB9FH2,0.99909914
R8JW7AMI75,0.9993068
48HCXA9XOS,0.78908473
LV1FS7R16F,0.94942075
UWY3L2OCAX,0.76402783
1REVDBGHEG,0.9773054
IPS67HGY2L,0.9976261
OHN8Z5TBW3,0.98712176
A62EOWH480,0.9892592
UYHMR6GMSG,0.8925727
OJ8HFJ3FJI,0.056431644
0ADHT7PO01,0.1809229
B38Z8OZJ07,0.19001028
WY224OTIQX,0.41380513
FCYEES6THE,0.7780752
FWD9AFSK76,0.035182483
D5P6PGNI90,0.21698603
0QFH9XD3E7,0.17554575
XJ4U8HBGTQ,0.9666527
VH27PQSLGC,0.9148326
0T3FSNUAOS,0.9976082
REDOTBJA13,0.86701554
FY67F1Q56U,0.90282387
5AQ3F4A49O,0.3675823
P6BW6WE1BI,0.8568943
41PMAVJ3PN,0.9475095
T04JASFGUD,0.99399227
S64UKDJ0LN,0.9950104
OQ20PGE4GT,0.97899914
3TAQ5C7DBV,0.5484652
VEJ6YOSEAU,0.9973611
IMXA50E8Q5,0.96798193
1FYC72WNTB,0.19189496
8036LNUWCV,0.9518773
XEZ4E9OSHG,0.8042595
P4O46VY948,0.2063431
UDM2JX3KVG,0.95746017
4OWJ7BX999,0.9993026
OJZ0AE8HOH,0.9748762
47LFTIBMBS,0.7737554
B653ZIS9OU,0.9476568
8LBCMF8YLY,0.9938605
JG7E0LISSY,0.9353887
FGYNUY7FHM,0.7042124
PFR59C7NGY,0.905394
X1PRXX2JOQ,0.91630197
AMFIGS7SKX,0.9926519
59EHRPWLHJ,0.9969201
SUM2B043W4,0.78094995
RND0LUCFFF,0.8848313
OSAXY5QD60,0.9285758
LC0AP9T81Y,0.91874737
OQOKAOPSKB,0.97067845
GYMAO57DMD,0.9701607
K3IGRTLGR9,0.9342682
VVLN77J68G,0.8932227
J6XMUN71CQ,0.9821829
43FVY85H98,0.9968912
CQS5379BWQ,0.9724224
J4C6724PCR,0.84337395
J9KB0P56E3,0.98841685
PIOEGBEYJI,0.9826403
IZRZLDNH2L,0.6096066
BP790RGJY2,0.89513993
EIGQTIF5US,0.82120603
TE752EBCJC,0.8470817
1PJ7WNQZR8,0.07693466
WZO88KXONC,0.9498392
I14CTALBUT,0.8687362
OH61V2094X,0.97525615
9RFUZD8WU6,0.93425184
9A5OVXKYUX,0.95785964
392XO2QG06,0.9091357
7APIMXYJL4,0.9965223
34Y2KUHCD7,0.9985031
H9S81RSUKT,0.9332769
QO1LSDCYSH,0.71712303
EGHG5OWO55,0.87303615
1L1B5LOG1F,0.44064322
OCA9OWGUK9,0.9967018
Q4V43YDDAX,0.3403492
V61O0XH3F8,0.91540426
SCBGKY83KG,0.7378312
PV3KP9PH4R,0.91465867
3WH6JME5LK,0.9529514
IB7VVWWPKA,0.9391228
FUFHECBHZP,0.1700018
GYJBFY1FFQ,0.9762564
ZWJSB5XFTD,0.69443643
5AX1P4RZJD,0.9091408
RHAERRP0PB,0.96422863
8BQSSFJEUO,0.9469209
NGWQNRCCME,0.8748449
NO5OA71PFI,0.93906444
ZMQMEZR4TW,0.82855415
G6ZLMBRFE0,0.95597106
V0SA77QZTI,0.8896242
0GH9G1ZMPT,0.9853662
2RNK5JP9LD,0.8139539
HKGEM029XD,0.93474704
P6YHJQOBQI,0.91257524
QRV4YT2M9Z,0.41722545
UVOOK5M01W,0.93674856
C31RAP0ER0,0.982408
GZLU5255A3,0.9913515
2AD679HOO7,0.9647778
ZU8AXASU07,0.33236817
B1D95TVPGT,0.9987698
NVVY0YK0HC,0.15810066
LEYO2BYFBE,0.95410526
TSRPD46NN2,0.97377795
LM9A8TAKQN,0.97705555
KPCTJMB3UO,0.870168
1549AH2M3I,0.9258966
SISIFIOOMM,0.86275053
1NUOLF9I99,0.9978333
7R87M8VGCB,0.9681834
LGZ0QIYGRL,0.83256125
7L7C12U3BD,0.63384014
YN20ZS61M4,0.05665013
ODKX5PVJ9T,0.96450615
FBTYGVNPFV,0.100865826
QPF67A422G,0.9825592
5BCJYIS50I,0.931964
YR2YGQI5H5,0.5308696
WX1VVETLJX,0.8736167
33X8MPGM0Q,0.60507965
FBPWPKQV32,0.98678243
TENZ7DGFRQ,0.92377716
88ZEGAJ8NY,0.9890541
NI8ZBLVK85,0.8171923
YOKL4WP2RV,0.996974
IIGPZTYGZS,0.9359075
B9JVU54K0W,0.99950564
YAJB24ZZFO,0.9358916
1GC7UXPLKR,0.99958867
6UPBULGKCI,0.8899314
RAYMU2SM8U,0.8711929
R3ZLHB6GK3,0.9775145
4LM7P9U1A9,0.9628963
NBJY5OOH2A,0.93618137
0A0FNMYSHP,0.9362
YV9QQXVVQX,0.9462153
PXKJPVAEGS,0.95095855
9O821X1BYC,0.920112
NMABH1S0EK,0.92142886
CE663UL68A,0.7732374
9ZIHXWXWWU,0.49669263
1J9M7WVUOV,0.12072859
IRTDMTPUOV,0.7118118
25HWO0SKQZ,0.73321337
QL4K2QDDW7,0.9029461
Z31WFWOPZ1,0.8574057
UJAOPABRSR,0.45917574
H0X8C9BY16,0.029462399
RHUS2LYPVZ,0.5792667
5MS7ZMXP4X,0.8563305
NMPJM7L113,0.9368283
BSLJNHCQEJ,0.8578314
5PUT4SQCA5,0.25216085
KPJLJMZDOZ,0.92098284
DQVOZJZOPZ,0.9976618
Z75RHGZGKW,0.8999404
QBTUD32DAT,0.805513
PUDNWU67LR,0.92590874
GGHIJZ879R,0.8647304
W3GSTDSGJE,0.9731626
SBC9X1YTSY,0.7856843
B2VK71VPBK,0.9482801
LXIPYMF1KG,0.99219644
XIT84B5AS8,0.8452938
9LTQ698AKG,0.7521972
HN4IIQ6N3Y,0.88887393
YDZBR7RY4T,0.8497237
JBRRVLXLX8,0.8410445
GJAM51TLHI,0.99840456
SK4EDDYS0S,0.9992667
TRN3QX3MVH,0.5346308
X6U5YNGNV3,0.93271744
5OSPIG6VF6,0.99850947
JZH0YEI9ER,0.9994855
4DV95K4GU6,0.892689
1RLPGX9M98,0.84638035
X5OVQFNUEU,0.6365457
P18IRBMVN7,0.1932501
CCJ12DSXMP,0.8858073
Y529A4E5TD,0.6999078
3996N642PL,0.9497853
R4KMD4NOWP,0.98126996
SOONS9PR45,0.9927186
0RGI7I3SKR,0.9719724
9MC7AZV01V,0.99879956
0OB7V9FMVO,0.9972433
ZEX5TLNIV0,0.97616315
FU1RXCAPDE,0.79232484
5VBO7I57MK,0.931225
MILKXMKE3A,0.9049802
4ARE9WI6K3,0.9409513
XEFQS5EFN0,0.8983754
7WS1P217OG,0.9381734
KUIWOULQ22,0.97577447
QE6YL8Y942,0.97381514
7F40VAFBSB,0.8254104
IQKRPH4JB4,0.99911946
GDMLMV6KBJ,0.8148364
OUQVH3TO2X,0.9935915
KJB773MV65,0.065279916
DTRVVPCRR1,0.96444404
DEAV1760W9,0.9973116
CVTJBPAVP2,0.9947312
C7RT0G5JOF,0.27752045
48375OMI5F,0.7721896
Z1M5WQG80B,0.8633904
PBAB5EGCKY,0.98727757
M9FU81UV25,0.8605136
3CV5SUMC6H,0.9985838
F5XWFXYIEI,0.12897623
I0K6SNY1AJ,0.6766975
35T14ODZF0,0.7470268
48N482GR1I,0.9537539
OM65Y813CG,0.8316532
A5RM8M4F04,0.9704395
L8Q00S27SL,0.8702034
R176UHBPSW,0.5714824
NDA2FZ8HQ4,0.8659468
AZM1WYLD73,0.967165
S666ZNLGM2,0.8538476
FSMUYJNGKZ,0.99604297
JI42HCMTR5,0.9950388
F0OEIFYSM1,0.9983658
FZMUWB2RC0,0.96280974
JDD577AIHZ,0.23687527
4ZYQ5B8FHD,0.1946791
BEYDJ31T7U,0.99957734
B4XDLEVLGI,0.9774925
04XD7FE99X,0.88892007
67XQ5FJ2C7,0.08387642
4YWIIXZ8LC,0.97519535
QFC7OMF5NT,0.04126127
7RNMEJRUL0,0.959809
W9T0RC2HTZ,0.83240473
8HPXK1JEDZ,0.9761885
YZHDRND6EQ,0.9849428
Q11R64P3VK,0.2640362
N1G1H8WMWM,0.80692965
56F3WI7E3A,0.79585207
THDM49OV5H,0.8829877
B4E5WNRPT0,0.7104324
KJ96D0EZJD,0.9071273
XSLUZDQYZX,0.24630262
QQR0B70X5M,0.6570999
8DICWKTRY7,0.95464945
0KGAHEWI66,0.9959565
Q24RRTOAOP,0.96610725
XCFSEWEN92,0.6921683
IL0FUHTHE8,0.9992378
HP9TDK12I9,0.98670375
PEXRU58X5F,0.6734111
Y2OOE04ROR,0.6427147
XUO2HSZYE6,0.94229025
48FSO6IVOT,0.99491656
X2CAFNCI3I,0.8584351
NMZ0FZKBNP,0.9934208
5WHPH3SJMY,0.83086574
Y3UGTM0HAJ,0.9655245
NAHPZPMPP1,0.21902621
HSHCTV9JC7,0.80615145
CMSND34RD6,0.9245762
NPXSRRO3TA,0.7741322
0LEUHEF38A,0.86556065
I3MJHRRBJ8,0.9954236
GF8B4VDZPA,0.7919421
9ULYDOLLWR,0.9968545
8O0YXBWI4S,0.9023818
CDR54JXQMJ,0.962535
RZTP8IY8MQ,0.7877515
Q6SWEY2Q72,0.91104037
EPKGL1PLM3,0.9737725
EVZ0A8GSCK,0.97197896
6CV0T48QP2,0.887302
9YDT0H0VSN,0.89437914
QSDIUO1RRN,0.8911716
A88UHZT2F8,0.9363939
F3SOTYDFIA,0.9949496
6UJLLEOUFH,0.4191364
SDF63Z6GTK,0.98930055
64EYV98XOC,0.9995091
VHG8W06CGR,0.61865145
NM773NNF7M,0.9358911
GMGUXBPPXO,0.8933858
OIDA0TFG8T,0.987982
RQOXJD8BHN,0.87685657
75V0ZA816B,0.99915385
6HQNDJPUC1,0.8879965
L0QC79GS63,0.9740234
JF8TRYARUT,0.9102325
Y1L6P6N231,0.9496027
OJ6UW7CQ16,0.03032739
KOUQ6JHMV5,0.99949133
HRPRQEBMD4,0.7545454
S0IJAL1BO5,0.9990803
9A5TYVDIV6,0.9113846
XB1TNOBTEF,0.9417237
N5JHWD85Z5,0.9975762
4R0WP4HXOM,0.9994715
ONPK29DJVS,0.7757092
L2O1D9M7DX,0.04368804
OBXUFAJBI4,0.87153924
2C4ZTNNFCL,0.53834426
BO3YWVXM0P,0.92974013
XKD1RFCV40,0.99592316
5IWA9BVP4S,0.95595646
SHNBOKVBLT,0.41455358
52F1OSCRC1,0.07848824
KD1ET44R79,0.91491914
WJJQRG1OSN,0.9975684
1H94H3NG9P,0.9897942
TTZSASIPXR,0.8979483
R5XLPJ5N88,0.99086505
8YUW72Y5XM,0.11236522
NI70TMW5ID,0.9717587
PPOV7YLQS7,0.9172168
09HTQ9EP1Y,0.8657986
XY2KWXTKDP,0.9944348
W5IBNHW2VH,0.5023692
HSOVPTGXPK,0.57803243
RA11FX3Q2Y,0.8606037
8YOJALDJHG,0.99761665
0PXXWAUBYE,0.99931395
79YCDUM4EK,0.6816772
